"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha5.4220",8.27893148559759,8.57071159063754,8.24394977032984,8.8808724254755,8.8535059443513,8.78624591190829,8.77444266471986,8.8877217341127,9.7660287111468,9.10008977525345,9.26301602925273
"gene:Ha13.4346",8.59714509986852,8.76379180564227,8.66017741813863,9.04507102026449,9.01525221651529,8.61349572010183,8.92886304300548,9.2298500356944,9.63720469033109,9.01716199963084,8.96917210139431
"gene:Ha15.4579",8.96361813612568,9.02065199138887,9.01434179424866,8.80165962688314,8.96970906865172,9.30114108548959,9.30969793480888,8.91167567948226,8.67626514216201,9.39263350388669,9.28661317147189
"gene:Ha14.4016",10.2670108493185,9.95794942337991,10.2204809148047,9.8217086293229,9.62295213353569,10.3587917988957,10.077068061896,10.3343040263569,9.82552537731165,9.68254175438097,9.74661016092355
"gene:Ha10.6587",9.06683288660173,8.98494368580701,9.02635623244112,9.95707257508624,9.97900237122395,8.82446613212073,8.50605425456037,8.7247746208662,9.65418754862126,9.12009256312123,9.04962570036015
"gene:Ha12.2181",9.69404341886342,9.04204309814729,9.69350831941287,8.76439272509827,9.23709971807085,9.30922822950386,9.27253983977864,8.49377385302281,8.11974372283361,9.22024347856619,9.13449860597082
"gene:Ha16.4130",7.85791516166492,7.39238483321627,7.80987432379102,8.96766781773276,8.95328247284221,7.23185701829644,7.80420543996068,7.57822216828314,8.50694127982555,9.2366148229148,8.7822069106924
"gene:Ha10.4765",9.57331699367322,9.55431848313492,9.54031139176985,9.42787251953117,9.35207219966979,9.97155309124588,9.93207653669483,9.35063659996713,9.3892070066868,9.68403270720126,9.73237963931918
"gene:Ha16.1846",9.76312272959554,9.58637336718397,9.76439164854582,9.24149716327024,9.3183238330455,9.78919870590898,9.84109279394619,9.57293730789887,9.08086815078543,9.58055501749713,9.62861696215678
"gene:Ha17.2787",9.09444772909533,8.97890469268449,9.294696342147,9.14561435890018,9.3183238330455,9.45481342166453,9.24346093134765,9.20828962716715,9.26929115589712,9.22845251170731,8.69054285065817
"gene:Ha11.1139",9.86946199953426,9.81881292895237,9.68092602541263,9.46141644944188,9.48536258885887,10.0100374994553,9.90238312602559,9.66011211178005,9.20663416471535,9.65391593134752,9.77187564107965
"gene:Ha15.2922",9.53933432495078,9.48656548944273,9.60302867736885,9.55913999431801,9.49294211815563,9.91799940187347,9.7645519335225,9.77683525455594,9.56918464015579,9.59964429257771,9.53000992538748
"gene:Ha1.4567",8.48489237096012,8.33457752719912,8.41925466027743,8.68964865238036,8.62676904084204,10.0231858417202,9.72631375652053,9.37017447977827,9.93761158907588,9.89051545735547,10.0834283672753
"gene:Ha12.154",8.52621628148102,9.04204309814729,8.5587223331763,9.0428532030862,8.91703068018089,8.56456091440064,8.65340946062501,9.03397375774849,9.62385570914608,8.95413307777879,8.93966086863255
"gene:Ha15.1247",8.77877851314782,8.70147823573624,8.76927623303908,8.71779063397987,8.85055024526084,8.90511448663619,9.20219901293089,8.78443264981992,8.58028913452514,9.39809858373357,9.46604928994144
"gene:Ha4.2242",8.70375202548424,9.14804245474027,8.69076948916727,9.16612566899324,8.82668181227292,8.51388097303225,8.71029822426676,8.65542107591613,9.47246497823885,9.0569214081152,8.69054285065817
"gene:Ha14.4762",9.01409088706087,8.61304446897305,8.94005624149414,8.46538783997149,8.41835811393026,9.132059200539,9.29451390156797,8.81969910202012,8.38928035759107,9.26082669883425,9.02642870873966
"gene:Ha10.6710",8.17470455597943,8.14106651983448,8.53640871788373,8.51765853504903,8.71729211008165,8.54634035204249,8.08582627569942,7.68872636331928,7.69170058035859,9.07980370818641,8.89934049793704
"gene:Ha0_73Ns.7290",9.59828691397058,9.70546107704539,9.64250480815982,9.50066181694068,9.74851657476237,9.9544944252492,9.95015586151409,10.1881259257233,9.80877588697797,9.68104925422935,9.74661016092355
"gene:Ha2.3121",9.06284407829626,9.27981941248458,8.94428600187747,9.50066181694068,9.52471636292796,9.2516369395655,9.26810434966023,9.25576892772317,9.72197234064464,9.21198718228469,9.23093693871568
"gene:Ha2.3602",9.24630473879063,8.83692717308332,9.06569135430124,8.48193022920818,8.75890803938455,8.96103511121461,9.20219901293089,8.66251036918421,7.90620016271554,9.172107131586,9.27092494729526
"gene:Ha10.3591",9.7970559612363,9.62417622886678,9.73548302765227,8.78314784226399,8.86233652014096,10.6531672154927,10.4776903260659,9.46608287076534,8.88644686086541,9.54324309432101,9.72951656280023
"gene:Ha0_73Ns.10010",9.31659972070481,9.1817017402832,9.3273920963536,9.30573324180068,9.42522459574561,9.08883065758207,9.25471499585152,9.21310892152181,9.20663416471535,9.41437012313692,9.1082359194069
"gene:Ha11.3655",8.50275013218756,8.65415397882204,8.5587223331763,8.99087129075099,8.84164626855391,8.63088089599046,8.65340946062501,9.25109110570671,9.58107617557767,8.67892928375519,8.84197432748031
"gene:Ha2.3826",8.91794451976926,9.01672811851725,8.96940517237641,9.32226628358005,9.11456294098882,8.7745773510668,8.7900379502102,9.25810213056722,9.62959188384153,8.80538655107529,8.95940252826124
"gene:Ha16.101",9.06882313184493,9.19910471754293,9.10774744297884,9.3707525538308,9.33107264381171,9.03126218722804,9.14526832819087,9.34625849820737,9.64477740168214,9.20368307214096,9.1038116152597
"gene:Ha4.2271",9.18160742921948,9.33121183129987,9.2130455714235,9.36721660605094,9.3870812102786,9.42288521189569,9.41972954663073,9.33525446238285,9.72197234064464,9.43755267957197,9.40270969109299
"gene:Ha3.134",7.54389321625655,7.75827721826146,7.62869166121607,8.32926609839464,8.29704701785972,7.48025939201476,7.72054851057788,8.38198125042265,9.28393017579466,8.17561416586328,7.84052582496166
"gene:Ha5.5282",9.30315137164883,8.88080463881488,9.24421180960248,8.75627871294186,8.75574958069685,9.27384992822956,9.22983844531961,8.4285959236193,7.67664480920487,9.10008977525345,9.15602236916165
"gene:Ha10.1951",9.23395120808596,9.11173623583079,9.11151019500827,9.66940928059496,9.25950957746218,9.27109204187463,9.0682177366429,9.40426524666268,9.80709016419172,9.56768652650106,9.61626715625452
"gene:Ha14.5043",9.2053084646979,9.21458881026068,9.20954047198217,9.58370907706024,9.42125688091374,9.26832884356499,9.29669291111291,9.37448035578831,9.53494763737075,9.58215550851218,9.50006740094684
"gene:Ha1.1584",9.83254627791042,9.96100670997721,10.0094162675314,9.82942975222505,9.57556573654313,9.50493607682192,9.49183394950646,9.37877335633854,9.49569198147987,9.71207103472205,9.77465572109089
"gene:Ha13.1243",9.37881299562592,9.45507454381087,9.22698091650721,9.37604019983505,9.3870812102786,9.50258852125292,9.15971438191771,9.42101184504795,9.70939083853299,9.10455903832334,9.17301163173734
"gene:Ha16.2620",5.56076303158193,5.03336622545986,5.03336622545986,9.7020281356481,9.77049716636583,5.30668237052288,5.03336622545986,5.03336622545986,9.21938647149354,9.64475651134723,9.74377529668244
"gene:Ha0_73Ns.3175",9.01615576959036,9.22990748751867,9.06956607781669,9.227907335112,9.18652958855737,9.17697252415894,8.93448153521446,9.30398660228041,9.6428879595968,8.90111608949884,8.99330805828797
"gene:Ha10.4120",9.60377737165388,9.54619180033031,9.61101109439102,9.73939913025742,9.77981557485593,9.61984489265459,9.46691031675173,9.19129338029048,9.2741874450349,9.60595146569146,9.59754122671845
"gene:Ha13.3087",8.69860702650945,8.46480755416404,8.94428600187747,8.44527883478372,8.58104139237577,9.08883065758207,8.8596598861272,8.27460742615253,8.034695725109,9.15927939946755,8.95940252826124
"gene:Ha13.3127",5.83318917496584,6.08723531025544,6.53437076076668,7.99135144734166,8.25717793169411,6.67460954786299,6.26968501384368,5.92211105333543,9.72554693391561,9.53830412173474,9.52340974279186
"gene:Ha13.3570",9.33983528974133,9.27162042819561,9.25445185011792,9.13107974444386,9.21433413650906,9.87149414677393,9.61035286884468,9.09272337185851,9.13574017075815,9.59013134190399,9.64086159110878
"gene:Ha12.3045",9.21791011843469,9.3137525032868,9.28806683419706,9.22985664101611,9.25058760424363,9.37747127179415,9.56591767603046,9.47011096763938,9.62193855390794,9.48110951114058,9.37730290991226
"gene:Ha11.4229",9.38998497023934,9.55161469147711,9.67839630247805,9.66797414751725,9.74851657476237,8.63949448066582,8.98678430078834,9.19129338029048,9.63149886768894,9.18692915844277,9.08148276411761
"gene:Ha4.2007",9.90211812159194,9.85652121865615,9.85676232603827,9.88111024978168,9.54308407263527,9.69781244684276,9.60860158448057,10.2290545296759,9.65043087658734,8.89337913241683,9.02174385749515
"gene:Ha11.3654",8.89117486095006,8.81220729413347,8.92301095413616,9.30757968073726,9.3183238330455,8.98482918596299,8.94286809369812,9.04753918946824,9.57712325133031,9.10901440126156,8.93966086863255
"gene:Ha14.5198",9.83020729696409,9.75564122792465,9.66056253253847,9.95354478960302,9.80437357414506,9.74423116718868,9.65854228877789,10.107778972368,9.89222999567897,9.64475651134723,9.77187564107965
"gene:Ha3.3460",8.97640423553788,8.8958488306756,9.1631767938988,8.51765853504903,8.64397254036155,9.02799504333482,9.17401628382101,8.23213895058178,7.68419335650683,9.07525640545664,8.95940252826124
"gene:Ha2.1528",9.29637963686125,9.34221273927075,9.74276482939208,9.60035997092077,9.6721669898673,8.90867434381174,9.10352878915701,8.84481103964762,9.65418754862126,9.52671341002731,9.46604928994144
"gene:Ha5.4419",9.52926944082962,9.39145603433746,9.60035799162468,9.61384142216052,9.66547805403807,9.20615149975045,9.263655103155,9.51953180696699,9.55719390141316,9.39080717844269,9.21051691768644
"gene:Ha11.2785",8.62183734113821,8.7543805742634,8.71577045345312,8.924928701487,9.012612960044,8.65231790639342,8.80546463847367,9.06097729215865,9.54510228389996,8.84338081336981,8.75983736563738
"gene:Ha17.2625",8.8546835643794,9.15697708124491,8.99816402045021,9.35477174948562,9.40125218682892,8.92282577419747,8.7838202758439,9.05561717636238,9.6672591471586,9.00046395279627,9.07697491569467
"gene:Ha1.1689",6.97210191109363,7.43557796359527,7.46902562717937,9.31860869950249,9.1096341776964,7.3672129317104,7.44182900164565,7.13702615423501,9.57712325133031,9.18903413589889,9.00759658571782
"gene:Ha1.2755",10.6502236457824,10.2654332909345,10.5373656520106,10.0513966532658,9.96000610915193,9.1974599924498,9.45330861470377,10.1359066899035,9.58501825910949,9.27674385321618,9.1038116152597
"gene:Ha0_73Ns.9581",6.77544245045219,7.15242416136422,6.99358706201466,7.93912740992397,7.23544773135773,8.1156583105272,8.44413049594552,10.473032614309,9.81884895955692,8.9316518045419,9.4626027515388
"gene:Ha12.192",8.67783919897524,8.73057713372928,8.86616667642048,8.62273079137448,8.69106499959155,9.60679337424465,9.37713529546045,8.96128297427568,8.43400524251535,9.30612075738576,9.25904515853096
"gene:Ha16.1233",8.18954763206663,8.65415397882204,8.62891362876778,9.31860869950249,9.09723756549904,8.37606358800853,8.61183870517075,8.78767494599505,9.47246497823885,9.22435386898347,8.91459421831939
"gene:Ha17.2618",9.52926944082962,9.55026088578932,9.03033873833077,9.7352944235355,9.72619490069807,9.71209913055382,9.59097039186576,9.56918774689633,9.78328028957462,9.79718702951032,9.9298444470242
"gene:Ha3.244",9.47486555512624,9.23666361626595,9.53752147787814,9.93934655341054,9.86836874284756,8.7309569317627,8.8831019509432,8.5484475756909,9.51235157542152,9.54159865537435,9.43824261983958
"gene:Ha12.929",8.17096917811382,8.14832645498048,7.67107085309512,9.26829653482385,9.17949337205311,8.39659170238255,8.7618425187672,8.79413752054497,9.09478446051572,9.56930140250081,9.62553944165257
"gene:Ha16.4765",8.82668997327798,8.14832645498048,8.72564931657274,8.03718938234346,8.1738878073685,8.47585237800924,8.63968701398479,8.13291095236753,8.1086977924429,9.14850121845383,8.84728567919813
"gene:Ha14.3341",9.06683288660173,8.91706948339076,9.13757634058349,8.64929186049642,8.93387655885111,9.29300810487869,9.36057064479265,8.75822555167731,8.31942549081307,9.29052795701977,9.37363638884603
"gene:Ha2.1400",9.25855277940906,9.21800713029647,9.34665788272005,8.7233529548391,8.9226680573079,9.41541526191661,9.57312026157136,9.13906104565523,8.70565962817799,9.40716108069399,9.40270969109299
"gene:Ha14.274",10.0591311206424,9.89006185683543,10.0549563812706,8.75084361265181,8.87983557959325,10.5400111589936,10.1913597081773,9.77520951106517,8.36637664980003,9.29052795701977,9.29439342078162
"gene:Ha5.1517",7.93084573865616,8.37522806753462,8.1875303565743,8.59566446780122,8.46953763449746,8.0389757986441,8.15061327848803,8.62670550301852,9.43143922064862,8.31821854465154,8.50768241362207
"gene:Ha10.65",7.5141527361993,7.59030702442855,7.58495520114554,9.80352990210657,9.83300202729187,7.0402275069604,7.76622427527935,7.59348329747129,9.57514270520535,9.49136953494783,9.38096009128517
"gene:Ha16.33",9.12154023693308,9.31055513275129,9.61366208097543,9.47625938038308,9.36038675077072,9.31727005339574,9.16926482132645,9.17409322168204,9.71299679753876,9.60752394476583,9.62245531951917
"gene:Ha10.6604",9.43844201028368,9.52014987297833,8.7452040153334,9.39699817369263,9.51544371193937,9.38768811292425,9.66192337063234,9.3197056862675,9.46820124229212,9.8419396490332,10.1829997452924
"gene:Ha1.4335",8.75915423448128,8.71852470634422,8.93155899870449,9.85864944731185,9.55218063760704,9.06352996910038,9.00558169057806,8.96414814459889,9.97411610612635,9.46904613235104,9.76070128412745
"gene:Ha0_73Ns.11765",9.66019563963886,9.60474716771393,9.58152296027521,9.73666396096803,9.8210172917012,9.72423291584191,9.74874269987607,9.39157587316381,9.58894956143777,9.79718702951032,9.964336431141
"gene:Ha17.1911",9.77289988227182,9.48939436686049,10.5020764322321,8.80428467404884,8.4887404263087,10.3844818336818,10.0502460789497,9.88780644773388,9.32461425670823,9.172107131586,8.69644782030181
"gene:Ha17.558",9.27759087246926,8.8786424800951,9.12273951646908,8.67536643201611,8.64738842863808,9.13812959428106,9.21378025497136,9.19860217061906,8.88002454940048,9.26880735161153,8.79326152010382
"gene:Ha1.3711",9.02848289355797,9.49503546636063,9.19188528456046,9.50870472169293,9.72136628324707,9.50493607682192,9.59451397218396,9.07693829523957,9.25202132929046,9.66754658743019,9.82648151762126
"gene:Ha1.3077",9.64696213724914,9.15340991182862,9.44525768846882,8.99317107360055,9.18652958855737,9.30922822950386,9.01885881185416,8.22252516893169,7.80655686607582,9.10901440126156,9.1082359194069
"gene:Ha2.1430",8.16722384927314,8.4027017686362,8.27809812930394,8.85326482084427,8.87402634253839,8.20596994921133,8.15061327848803,8.73152788450928,9.40491111353245,8.34508803474877,8.41020069733429
"gene:Ha17.822",8.46377019053755,8.6286000250363,8.36320101098896,8.53677424353404,8.3694158053787,8.83947223161632,8.54711179762008,9.48611135133771,9.44017413732397,8.36397257296445,8.54093550110383
"gene:Ha12.4767",8.1858515220269,8.33140160984783,8.16577596876719,8.31453470306715,8.03363547586409,8.71882515477381,8.91471944575842,9.15417980734803,8.87680253608101,9.53003459230082,9.7578940800235
"gene:Ha17.1243",9.2374916591878,9.24841079840911,9.3306210728681,9.45310362121808,9.50236064391176,9.36976064379529,9.15971438191771,9.26507905525368,9.14646682623238,9.48795766175616,9.36258030503413
"gene:Ha15.4213",8.92455932748083,8.9421253245073,8.94005624149414,8.81473685001388,8.90853270968872,9.27384992822956,9.0656618884684,8.65186314839604,8.51943197937636,9.35752971542886,9.45568476734431
"gene:Ha11.3222",7.50812543439661,7.93775164238662,7.17196935808126,7.75303060245233,8.04935176337162,7.50950994771179,7.7403096785074,8.71117134582399,9.18078416442833,7.47059580981452,7.93463839633054
"gene:Ha2.1448",9.08267793472941,8.94625894101066,9.20250446338174,8.84309190945661,8.76205951929623,9.58032939030601,9.39351100797994,8.97270938049141,8.49011417579832,9.33680710104955,9.38824662533807
"gene:Ha16.3046",8.82433221204348,8.86122639238894,8.71080522661894,9.13940328139135,9.19353143959021,8.45644885636918,8.63623563240318,8.29307947866303,8.78005437776773,9.42154315686739,9.40630280964684
"gene:Ha17.3281",9.67200255057244,9.51599450344878,9.82281441142447,9.30017962674174,9.53576513611253,9.46690697020735,9.36472976017646,8.75822555167731,8.82423669535048,9.39809858373357,9.27486311548678
"gene:Ha3.2420",9.90323108546133,10.0149558942785,9.82738734060333,9.96293307389139,9.84636660919159,9.73226561090988,9.74874269987607,9.7221912159728,9.78670591944794,9.62159939047217,9.69176846924318
"gene:Ha4.3446",9.43536460889041,9.31694276585783,9.40601443075276,9.47461771895963,9.53759836763876,9.40035777147478,9.52378735692151,9.25109110570671,9.30561240623292,9.58375421946898,9.56256366619467
"gene:Ha13.3943",6.77544245045219,7.21125871471495,6.8459894691784,8.20286864092783,8.00704257271071,7.44024460398298,7.79794735277388,8.71458435547713,9.25944815656384,7.75914077060906,8.1497364472099
"gene:Ha5.3456",10.8146855504471,10.9797372155298,10.8850732614934,9.55759039231638,9.62467753992215,11.0577163119102,10.9906793024564,11.1321457305261,9.35496555664131,9.46210701643787,9.27486311548678
